SubwayStation,TimeToSubway,TimeToBusStop,N_FacilitiesNearBy(Hospital),N_FacilitiesNearBy(Dpartmentstore),N_FacilitiesNearBy(Park),N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),N_SchoolNearBy(Elementary),HallwayType,Floor,YearBuilt,N_FacilitiesInApt,HeatingType,AptManageType,Size(sqf),SalePrice
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,3,2009,5,individual_heating,management_in_trust,1160,212389
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,12,1986,4,central_heating,management_in_trust,1313,181415
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,18,2007,10,individual_heating,management_in_trust,868,242035
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,17,2006,5,individual_heating,management_in_trust,811,274336
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,10,2006,5,individual_heating,management_in_trust,1743,380530
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,7,2009,5,individual_heating,management_in_trust,910,180530
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,18,2014,9,individual_heating,management_in_trust,843,324778
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,19,1993,4,individual_heating,management_in_trust,1761,176991
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,9,1993,4,individual_heating,management_in_trust,644,119469
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,2,2006,5,individual_heating,management_in_trust,910,176991
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,7,2006,5,individual_heating,management_in_trust,814,170353
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,9,1992,3,individual_heating,management_in_trust,355,38584
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,15,2007,5,individual_heating,management_in_trust,1483,370796
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,1,2005,7,individual_heating,management_in_trust,743,167256
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,7,2009,5,individual_heating,management_in_trust,910,201566
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,8,1993,4,individual_heating,management_in_trust,644,176991
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,30,2014,9,individual_heating,management_in_trust,640,242477
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,5,2008,8,individual_heating,management_in_trust,1167,216814
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,3,2013,7,individual_heating,management_in_trust,644,141884
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,11,2008,8,individual_heating,management_in_trust,829,292035
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,10,2005,7,individual_heating,management_in_trust,914,274336
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,9,1985,3,individual_heating,self_management,676,72123
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,22,2005,7,individual_heating,management_in_trust,914,168141
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,6,2013,7,individual_heating,management_in_trust,910,318584
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,8,1997,5,individual_heating,management_in_trust,644,75221
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,10,2007,5,individual_heating,management_in_trust,1444,383185
Daegu,5min~10min,0~5min,2,1,0,0,3,2,400,3,terraced,23,2015,7,individual_heating,management_in_trust,914,378761
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,28,2013,7,individual_heating,management_in_trust,910,263345
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,9,2006,5,individual_heating,management_in_trust,914,318584
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,4,2007,10,individual_heating,management_in_trust,868,268141
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,4,2006,4,individual_heating,management_in_trust,903,276991
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,1,1993,4,individual_heating,management_in_trust,914,106194
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,39,2007,10,individual_heating,management_in_trust,1643,448672
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,13,1992,3,individual_heating,management_in_trust,576,44247
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,2,2007,10,individual_heating,management_in_trust,1387,307079
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,28,2007,10,individual_heating,management_in_trust,1928,386469
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,4,1993,4,individual_heating,management_in_trust,644,113274
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,13,2009,5,individual_heating,management_in_trust,910,203646
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,14,1992,3,individual_heating,management_in_trust,576,62831
